Label,Name,Text
place,"Kandahar","Kandahar"
place,"Kano","Kano"
place,"Kansas","Kansas"
place,"Kansas City","Kansas City"
place,"Kansi","Kansi"
place,"Kapisa","Kapisa"
place,"Karachi","Karachi"
place,"Karaj","Karaj"
place,"Karzai","Karzai"
place,"Kashgar","Kashgar"
place,"Kashmir","Kashmir"
place,"Kashmir Valley","Kashmir Valley"
place,"Katherine","Katherine"
place,"Kathmandu","Kathmandu"
place,"Katrina","Katrina"
place,"Kazakhstan","Kazakhstan"
place,"Kean","Kean"
place,"Kenitra","Kenitra"
place,"Kenney","Kenney"
place,"Kent","Kent"
place,"Kentucky","Kentucky"
place,"Kenya","Kenya"
place,"Kenyan","Kenyan"
place,"Kerman","Kerman"
place,"Kerry","Kerry"
place,"Kfar","Kfar"
place,"Khanaqin","Khanaqin"
place,"Kharian","Kharian"
place,"Khartoum","Khartoum"
place,"Khobar","Khobar"
place,"Khomeini","Khomeini"
place,"Khorasan","Khorasan"
place,"Khost","Khost"
place,"Khost Province","Khost Province"
place,"Khowst","Khowst"
place,"Khyber","Khyber"
place,"Kiel","Kiel"
place,"Kigali","Kigali"
place,"Kilimanjaro","Kilimanjaro"
place,"Killeen","Killeen"
place,"Kim","Kim"
place,"Kimberley","Kimberley"
place,"Kingston","Kingston"
place,"Kirkuk","Kirkuk"
place,"Kismaayo","Kismaayo"
place,"Knowledge Base","Knowledge Base"
place,"Knowledge  Base","Knowledge  Base"
place,"Knoxville","Knoxville"
place,"Kobe","Kobe"
place,"Kohlmann","Kohlmann"
place,"Kolkata","Kolkata"
place,"Konar","Konar"
place,"Konya","Konya"
place,"Korean","Korean"
place,"Korengal","Korengal"
place,"Korengal Valley","Korengal Valley"
place,"Kosovo","Kosovo"
place,"Kot Valley","Kot Valley"
place,"Krasnoyarsk","Krasnoyarsk"
place,"KRG","KRG"
place,"Kuala Lumpur","Kuala Lumpur"
place,"Kudarat","Kudarat"
place,"Kunar","Kunar"
place,"Kunar Province","Kunar Province"
place,"Kunar River","Kunar River"
place,"Kunduz","Kunduz"
place,"Kunduz Province","Kunduz Province"
place,"Kuqa","Kuqa"
place,"Kurdish","Kurdish"
place,"Kut","Kut"
place,"Kuta Beach","Kuta Beach"
place,"Kuwait City","Kuwait City"
place,"Kyoto","Kyoto"
place,"Kyrgyz Republic","Kyrgyz Republic"
place,"Kyrgyzstan","Kyrgyzstan"
place,"Labado","Labado"
place,"Lackawanna","Lackawanna"
place,"La Coruna","La Coruna"
place,"Ladakh","Ladakh"
place,"Laden","Laden"
place,"Lafayette","Lafayette"
place,"Laghman","Laghman"
place,"Lagos","Lagos"
place,"Lahore","Lahore"
place,"Lake Charles","Lake Charles"
place,"Lake Elmo","Lake Elmo"
place,"Lake High","Lake High"
place,"Lake Michigan","Lake Michigan"
place,"Lake Victoria","Lake Victoria"
place,"Lancaster","Lancaster"
place,"Langley","Langley"
place,"Laos","Laos"
place,"Laos—it","Laos—it"
place,"Laredo","Laredo"
place,"Lasbela District","Lasbela District"
place,"Lashkar","Lashkar"
place,"Laskar","Laskar"
place,"La Spezia","La Spezia"
place,"Latin","Latin"
place,"Latin America","Latin America"
place,"Latin   America","Latin   America"
place,"Latvia","Latvia"
place,"Lax","Lax"
place,"Lebanon","Lebanon"
place,"Lebanon—often","Lebanon—often"
place,"Leeds","Leeds"
place,"Legacy","Legacy"
place,"Leicester","Leicester"
place,"Leith","Leith"
place,"Leningrad","Leningrad"
place,"Leste","Leste"
place,"Levant","Levant"
place,"Levant—a","Levant—a"
place,"Levant-based","Levant-based"
place,"Lexington","Lexington"
place,"Liban","Liban"
place,"Liberation","Liberation"
place,"Liberia","Liberia"
place,"Liberty","Liberty"
place,"Liberty City","Liberty City"
place,"Liberty Square","Liberty Square"
place,"Libi","Libi"
place,"Library","Library"
place,"Libya","Libya"
place,"Liechtenstein","Liechtenstein"
place,"Lima","Lima"
place,"Limburg","Limburg"
place,"Linate","Linate"
place,"Lincoln","Lincoln"
place,"Linden","Linden"
place,"Lindh","Lindh"
place,"Linz","Linz"
place,"Lions","Lions"
place,"Lisbon","Lisbon"
place,"Lithuania","Lithuania"
place,"Little Rock","Little Rock"
place,"Liverpool","Liverpool"
place,"Livingstone","Livingstone"
place,"Logan","Logan"
place,"London","London"
place,"London-","London-"
place,"London-brokered","London-brokered"
place,"London County","London County"
place,"Long","Long"
place,"Long Beach","Long Beach"
place,"Long Island","Long Island"
place,"Los","Los"
place,"Los Angeles","Los Angeles"
place,"Los Angeles City","Los Angeles City"
place,"Los Angeles County","Los Angeles County"
place,"Louis","Louis"
place,"Louisiana","Louisiana"
place,"LTTE Sea","LTTE Sea"
place,"Lubbock","Lubbock"
place,"Lucas Heights","Lucas Heights"
place,"Lucknow","Lucknow"
place,"Lugano","Lugano"
place,"Luton","Luton"
place,"Luxembourg","Luxembourg"
place,"Luxor","Luxor"
place,"Lyon","Lyon"
place,"Ma","Ma"
place,"Maarib Province","Maarib Province"
place,"Maastricht","Maastricht"
place,"Macau","Macau"
place,"Macedonia","Macedonia"
place,"Macedonia—during","Macedonia—during"
place,"Mackenzie","Mackenzie"
place,"Macomb County","Macomb County"
place,"Madagascar","Madagascar"
place,"Madinah","Madinah"
place,"Madison","Madison"
place,"Madison Square","Madison Square"
place,"Madrassas","Madrassas"
place,"Madrid","Madrid"
place,"Madrid-","Madrid-"
place,"Mafia","Mafia"
place,"Maghreb","Maghreb"
place,"Maharashtra","Maharashtra"
place,"Maine","Maine"
place,"Main River","Main River"
place,"Majorca","Majorca"
place,"Malacca","Malacca"
place,"Malacca Strait","Malacca Strait"
place,"Malacca Straits","Malacca Straits"
place,"Malaga","Malaga"
place,"Malawi","Malawi"
place,"Malaya","Malaya"
place,"Malaysia—were","Malaysia—were"
place,"Maldives","Maldives"
place,"Maldonado","Maldonado"
place,"Mali","Mali"
place,"Malindi","Malindi"
place,"Malmo","Malmo"
place,"Malmoe","Malmoe"
place,"Malpensa","Malpensa"
place,"Malta","Malta"
place,"Maluku Islands","Maluku Islands"
place,"Malukus","Malukus"
place,"Mamanok Islands","Mamanok Islands"
place,"Managua","Managua"
place,"Manama","Manama"
place,"Manchester","Manchester"
place,"Mandab Straits","Mandab Straits"
place,"Manege Square","Manege Square"
place,"Manhattan","Manhattan"
place,"Manila Bay","Manila Bay"
place,"Manila—where","Manila—where"
place,"Manipur","Manipur"
place,"Mansehra District","Mansehra District"
place,"Maputo","Maputo"
place,"Maqdisi","Maqdisi"
place,"Marawi City","Marawi City"
place,"Marcus","Marcus"
place,"Mardan","Mardan"
place,"Marden","Marden"
place,"Mardin","Mardin"
place,"Margarita Island","Margarita Island"
place,"Margilon","Margilon"
place,"Marib","Marib"
place,"Maribor","Maribor"
place,"Marin County","Marin County"
place,"Marine Base","Marine Base"
place,"Mark","Mark"
place,"Market","Market"
place,"Marlborough","Marlborough"
place,"Maroc","Maroc"
place,"Marriott","Marriott"
place,"Marseille","Marseille"
place,"Marshall","Marshall"
place,"Maryland","Maryland"
place,"Maryland Heights","Maryland Heights"
place,"Mashhad","Mashhad"
place,"Massachusetts Bay","Massachusetts Bay"
place,"Matamoros","Matamoros"
place,"Matthew","Matthew"
place,"Maurice","Maurice"
place,"Mauritania","Mauritania"
place,"Mauritius","Mauritius"
place,"May","May"
place,"Maysan","Maysan"
place,"Maysan Province","Maysan Province"
place,"Mazar-e","Mazar-e"
place,"McAllen","McAllen"
place,"McChrystal","McChrystal"
place,"McGraw-Hill","McGraw-Hill"
place,"McNamara","McNamara"
place,"Mecca","Mecca"
place,"Medan","Medan"
place,"Medellin","Medellin"
place,"Medford","Medford"
place,"Mediterranean","Mediterranean"
place,"Mediterranean Islands","Mediterranean Islands"
place,"Mediterranean Sea","Mediterranean Sea"
place,"Meftah","Meftah"
place,"Meghalaya","Meghalaya"
place,"Meknes","Meknes"
place,"Mekong Delta","Mekong Delta"
place,"Melbourne","Melbourne"
place,"Melilla","Melilla"
place,"Melton Hill","Melton Hill"
place,"Memphis","Memphis"
place,"Merida","Merida"
place,"Meriden","Meriden"
place,"Meshal","Meshal"
place,"Mesopotamia","Mesopotamia"
place,"Metohija","Metohija"
place,"Metz","Metz"
place,"Mexicali","Mexicali"
place,"Mexico City","Mexico City"
place,"Miami","Miami"
place,"Mianwali","Mianwali"
place,"Michigan","Michigan"
place,"Michoacan","Michoacan"
place,"Middle","Middle"
place,"Middle East","Middle East"
place,"Midlands","Midlands"
place,"Midwest","Midwest"
place,"Mile Island","Mile Island"
place,"MILF","MILF"
place,"Militant","Militant"
place,"Milwaukee","Milwaukee"
place,"Mindanao","Mindanao"
place,"Mindanao Island","Mindanao Island"
place,"Mingora","Mingora"
place,"Minh","Minh"
place,"Minneapolis","Minneapolis"
place,"Minsk","Minsk"
place,"Mir","Mir"
place,"Miran","Miran"
place,"Mississippi","Mississippi"
place,"Mississippi Valley","Mississippi Valley"
place,"Missouri","Missouri"
place,"Mizoram","Mizoram"
place,"MNLF","MNLF"
place,"Mogadishu","Mogadishu"
place,"Moldovan","Moldovan"
place,"Moldovan Republic","Moldovan Republic"
place,"Molly","Molly"
place,"Molucca Islands","Molucca Islands"
place,"Moluccas","Moluccas"
place,"Mombasa","Mombasa"
place,"Mombasa-based","Mombasa-based"
place,"Monaghan","Monaghan"
place,"Money Trail","Money Trail"
place,"Monroe","Monroe"
place,"Monrovia","Monrovia"
place,"Montana","Montana"
place,"Montenegro","Montenegro"
place,"Monterrey","Monterrey"
place,"Montgomery","Montgomery"
place,"Montpellier","Montpellier"
place,"Montreal","Montreal"
place,"Moqtada","Moqtada"
place,"Moreh","Moreh"
place,"Morelia","Morelia"
place,"Moroccan","Moroccan"
place,"Morocco","Morocco"
place,"Moro Province","Moro Province"
place,"Moscow","Moscow"
place,"Moshe","Moshe"
place,"Mosul","Mosul"
place,"Mount Arafat","Mount Arafat"
place,"Mount Buod","Mount Buod"
place,"Mount Cararao","Mount Cararao"
place,"Mount Halal","Mount Halal"
place,"Mount Kilimanjaro","Mount Kilimanjaro"
place,"Mount Lebanon","Mount Lebanon"
place,"Mount Pleasant","Mount Pleasant"
place,"Mount Saint Vincent","Mount Saint Vincent"
place,"Mount Sinai","Mount Sinai"
place,"Mount Vernon","Mount Vernon"
place,"Movement","Movement"
place,"Mozambique","Mozambique"
place,"Mozambique Channel","Mozambique Channel"
place,"Mr","Mr"
place,"Muhajir","Muhajir"
place,"Muhammad","Muhammad"
place,"Muhammara","Muhammara"
place,"Muhlheim","Muhlheim"
place,"Multan","Multan"
place,"Mumbai","Mumbai"
place,"Munich","Munich"
place,"Muqrin","Muqrin"
place,"Mus","Mus"
place,"Musa","Musa"
place,"Muscat","Muscat"
place,"Muslim","Muslim"
place,"Muslim-majority","Muslim-majority"
place,"Muzaffarabad","Muzaffarabad"
place,"Myanmar","Myanmar"
place,"Myrtle Beach","Myrtle Beach"
place,"Mystic River","Mystic River"
place,"Naama Bay","Naama Bay"
place,"Nablus","Nablus"
place,"Nagaland","Nagaland"
place,"Nagasaki","Nagasaki"
place,"Nagasaki—at","Nagasaki—at"
place,"Nagl","Nagl"
place,"Nairobi","Nairobi"
place,"Najaf","Najaf"
place,"Namangan","Namangan"
place,"Namangani","Namangani"
place,"Nancy","Nancy"
place,"Nangahar Province","Nangahar Province"
place,"Nangarhar","Nangarhar"
place,"Nangarhar—most","Nangarhar—most"
place,"Nantucket Island","Nantucket Island"
place,"Napoleon","Napoleon"
place,"Narathiwat","Narathiwat"
place,"Nashville","Nashville"
place,"Nassau","Nassau"
place,"National","National"
place,"National District","National District"
place,"National Park","National Park"
place,"National Stadium","National Stadium"
place,"NATO","NATO"
place,"Naval","Naval"
place,"Naval Base","Naval Base"
place,"Naval District","Naval District"
place,"Navy","Navy"
place,"Navy Sea","Navy Sea"
place,"Naxalbari","Naxalbari"
place,"Nazareth","Nazareth"
place,"Nazi","Nazi"
place,"N.C.","N.C."
place,"Nepal","Nepal"
place,"Netanya","Netanya"
place,"Netherlands","Netherlands"
place,"Nevada","Nevada"
place,"New","New"
place,"Newark","Newark"
place,"New Base","New Base"
place,"Newburgh","Newburgh"
place,"Newcastle","Newcastle"
place,"New England","New England"
place,"New Hampshire","New Hampshire"
place,"New Haven","New Haven"
place,"New Jersey","New Jersey"
place,"New Mexico","New Mexico"
place,"New Mountain","New Mountain"
place,"New Orleans","New Orleans"
place,"Newport","Newport"
place,"New Republic","New Republic"
place,"Newtown Creek","Newtown Creek"
place,"New York","New York"
place,"New York City","New York City"
place,"New York Harbor","New York Harbor"
place,"New Zealand","New Zealand"
place,"Niagara Falls","Niagara Falls"
place,"Niagara River","Niagara River"
place,"Nicaragua","Nicaragua"
place,"Nice","Nice"
place,"Niger Delta","Niger Delta"
place,"Nigeria","Nigeria"
place,"Niger River","Niger River"
place,"Nile","Nile"
place,"Nimruz","Nimruz"
place,"Ninawa","Ninawa"
place,"Nineveh","Nineveh"
place,"Nineveh Province","Nineveh Province"
place,"Ninewa","Ninewa"
place,"NJ","NJ"
place,"Noble","Noble"
place,"Nogales","Nogales"
place,"NORAD","NORAD"
place,"Nordic","Nordic"
place,"Norfolk","Norfolk"
place,"Normandy","Normandy"
place,"North","North"
place,"north Afghanistan","north Afghanistan"
place,"North Africa—","North Africa—"
place,"North Africa—has","North Africa—has"
place,"North African","North African"
place,"North African-based","North African-based"
place,"North Africans","North Africans"
place,"North Africa—then","North Africa—then"
place,"North Africa—though","North Africa—though"
place,"North Africa-wide","North Africa-wide"
place,"North Africa—you","North Africa—you"
place,"North American","North American"
place,"North Americans","North Americans"
place,"North Atlantic","North Atlantic"
place,"North Bihar","North Bihar"
place,"North Carolina","North Carolina"
place,"North Caucasus","North Caucasus"
place,"North-Caucasus","North-Caucasus"
place,"North Central","North Central"
place,"north China","north China"
place,"North Cotabato","North Cotabato"
place,"North Coventry","North Coventry"
place,"North Dakota","North Dakota"
place,"North Darfur","North Darfur"
place,"Northeast Africa","Northeast Africa"
place,"northeast Asia","northeast Asia"
place,"northeast Baghdad","northeast Baghdad"
place,"Northeast Corridor","Northeast Corridor"
place,"northeastern Afghan","northeastern Afghan"
place,"northeastern Africa","northeastern Africa"
place,"northeastern Bosnia","northeastern Bosnia"
place,"northeastern Colombia","northeastern Colombia"
place,"northeastern India","northeastern India"
place,"northeastern Iraq","northeastern Iraq"
place,"northeastern Kenya","northeastern Kenya"
place,"northeastern Kunar","northeastern Kunar"
place,"northeastern Kunar Province","northeastern Kunar Province"
place,"northeastern Mullivaikal","northeastern Mullivaikal"
place,"northeastern Spain","northeastern Spain"
place,"northeastern Spanish","northeastern Spanish"
place,"northeastern Sudan","northeastern Sudan"
place,"northeastern Syrian","northeastern Syrian"
place,"Northeastern University","Northeastern University"
place,"northeastern Venezuela","northeastern Venezuela"
place,"northeastern Vermont","northeastern Vermont"
place,"northeast Horn","northeast Horn"
place,"northeast India","northeast India"
place,"northeast Iraq","northeast Iraq"
place,"northeast Kenya","northeast Kenya"
place,"northeast London","northeast London"
place,"Northeast Research Station","Northeast Research Station"
place,"northeast Somalia","northeast Somalia"
place,"northeast Spain","northeast Spain"
place,"North End","North End"
place,"northern Afghan","northern Afghan"
place,"northern Afghanistan","northern Afghanistan"
place,"northern Afghanistan—not","northern Afghanistan—not"
place,"northern Africa","northern Africa"
place,"Northern Africa","Northern Africa"
place,"Northern Alliance","Northern Alliance"
place,"Northern Alliance—but","Northern Alliance—but"
place,"northern Asia","northern Asia"
place,"northern Asturias","northern Asturias"
place,"northern Babil","northern Babil"
place,"northern Baghlan","northern Baghlan"
place,"northern Britain","northern Britain"
place,"Northern California","Northern California"
place,"northern Caucasus","northern Caucasus"
place,"northern China","northern China"
place,"northern Colombia","northern Colombia"
place,"Northern Command","Northern Command"
place,"northern Connecticut","northern Connecticut"
place,"northern Diyala","northern Diyala"
place,"northern-dominated Sudanese","northern-dominated Sudanese"
place,"northern England","northern England"
place,"Northern England","Northern England"
place,"northern English","northern English"
place,"Northern Europe","Northern Europe"
place,"Northern Exposure—that","Northern Exposure—that"
place,"northern FATA","northern FATA"
place,"northern France","northern France"
place,"Northern Front","Northern Front"
place,"northern Gaza","northern Gaza"
place,"northern Georgia","northern Georgia"
place,"northern German","northern German"
place,"northern Greece","northern Greece"
place,"northern Guatemala","northern Guatemala"
place,"northern Gulf","northern Gulf"
place,"northern Hindu","northern Hindu"
place,"northern India","northern India"
place,"northern Indonesia","northern Indonesia"
place,"northern Iran","northern Iran"
place,"Northern Iraq","Northern Iraq"
place,"northern Iraqi","northern Iraqi"
place,"Northern Ireland","Northern Ireland"
place,"Northern Irish","Northern Irish"
place,"northern Israel","northern Israel"
place,"northern Israeli","northern Israeli"
place,"northern Italian","northern Italian"
place,"northern Italy","northern Italy"
place,"northern Jaffna","northern Jaffna"
place,"northern Jordan","northern Jordan"
place,"northern Jordanian","northern Jordanian"
place,"northern Kabyle","northern Kabyle"
place,"northern Kurdish","northern Kurdish"
place,"northern Lebanon","northern Lebanon"
place,"northern London","northern London"
place,"northern Luzon","northern Luzon"
place,"northern Mali","northern Mali"
place,"northern Malian","northern Malian"
place,"Northern Mexico","Northern Mexico"
place,"northern Mindanao","northern Mindanao"
place,"northern Montenegrin","northern Montenegrin"
place,"northern Moroccan","northern Moroccan"
place,"northern Morocco","northern Morocco"
place,"northern New Jersey","northern New Jersey"
place,"Northern New Jersey","Northern New Jersey"
place,"northern Nigeria","northern Nigeria"
place,"Northern Nigeria","Northern Nigeria"
place,"northern Pakistani","northern Pakistani"
place,"northern Paktika","northern Paktika"
place,"northern Palestinian","northern Palestinian"
place,"northern Philippines","northern Philippines"
place,"northern Punjab","northern Punjab"
place,"northern Sinai","northern Sinai"
place,"northern Soghd Province","northern Soghd Province"
place,"northern Somalia","northern Somalia"
place,"northern Spain","northern Spain"
place,"northern Sudan","northern Sudan"
place,"northern Swat","northern Swat"
place,"northern Syria","northern Syria"
place,"northern Tajikistan","northern Tajikistan"
place,"northern Uganda","northern Uganda"
place,"northern United States","northern United States"
place,"northern U.S.","northern U.S."
place,"northern Venezuela","northern Venezuela"
place,"Northern Venezuela—","Northern Venezuela—"
place,"Northern Virginia","Northern Virginia"
place,"northern Virginia-area","northern Virginia-area"
place,"Northern Virginia-based","Northern Virginia-based"
place,"Northern Wall","Northern Wall"
place,"Northern Watch","Northern Watch"
place,"northern West Bank","northern West Bank"
place,"northern Yemen","northern Yemen"
place,"northern Zabul Province","northern Zabul Province"
place,"North Flows","North Flows"
place,"North German","North German"
place,"North Hollywood","North Hollywood"
place,"North Hotel","North Hotel"
place,"north Indian","north Indian"
place,"North Iraq","North Iraq"
place,"North Is","North Is"
place,"North Korea","North Korea"
place,"North Korean","North Korean"
place,"North Koreans","North Koreans"
place,"north Lebanon","north Lebanon"
place,"north London","north London"
place,"North London","North London"
place,"North Ossetia","North Ossetia"
place,"North Ossetian","North Ossetian"
place,"North Road","North Road"
place,"North Shows","North Shows"
place,"North-South","North-South"
place,"North Sulawesi","North Sulawesi"
place,"North Vietnam","North Vietnam"
place,"North Vietnamese","North Vietnamese"
place,"North Vietnam—prevented","North Vietnam—prevented"
place,"North Waziristan","North Waziristan"
place,"North Waziristani","North Waziristani"
place,"North West","North West"
place,"North-West","North-West"
place,"Northwest Airlines","Northwest Airlines"
place,"northwest China","northwest China"
place,"Northwestern Africa","Northwestern Africa"
place,"northwestern Colombia","northwestern Colombia"
place,"northwestern Europe","northwestern Europe"
place,"northwestern Iran","northwestern Iran"
place,"northwestern Iraq","northwestern Iraq"
place,"northwestern Iraqi","northwestern Iraqi"
place,"northwestern Pakistan","northwestern Pakistan"
place,"Northwestern Pakistan","Northwestern Pakistan"
place,"northwestern Pakistani","northwestern Pakistani"
place,"North Western Province","North Western Province"
place,"Northwestern University","Northwestern University"
place,"northwestern Xinjiang","northwestern Xinjiang"
place,"northwestern Yemen","northwestern Yemen"
place,"Northwest Flight","Northwest Flight"
place,"Northwest Frontier","Northwest Frontier"
place,"Northwest Frontier Province","Northwest Frontier Province"
place,"Northwest India","Northwest India"
place,"northwest Jakarta","northwest Jakarta"
place,"Northwest Pakistan","Northwest Pakistan"
place,"Northwest Pakistan—its","Northwest Pakistan—its"
place,"Northwest Side","Northwest Side"
place,"northwest Swat Valley","northwest Swat Valley"
place,"Northwest Territory","Northwest Territory"
place,"northwest United States","northwest United States"
place,"North Won","North Won"
place,"North Yemen","North Yemen"
place,"Norway","Norway"
place,"Nouakchott","Nouakchott"
place,"Nova Scotia","Nova Scotia"
place,"November Wall","November Wall"
place,"NPA","NPA"
place,"Nuevo","Nuevo"
place,"Nuevo Laredo","Nuevo Laredo"
place,"Numamai Mountains","Numamai Mountains"
place,"Nurestan","Nurestan"
place,"Nuristan","Nuristan"
place,"NWFP","NWFP"
place,"N.Y.","N.Y."
place,"NYPD","NYPD"
place,"O","O"
place,"Oakland","Oakland"
place,"Oaxaca","Oaxaca"
place,"Obama","Obama"
place,"Oberschledorn","Oberschledorn"
place,"Occupied","Occupied"
place,"Offers","Offers"
place,"Ogaden","Ogaden"
place,"Ohio","Ohio"
place,"Okinawa","Okinawa"
place,"Oklahoma","Oklahoma"
place,"Oklahoma City","Oklahoma City"
place,"Oklahoma  City","Oklahoma  City"
place,"Olympia","Olympia"
place,"Omaha","Omaha"
place,"Ontario","Ontario"
place,"Operating Base","Operating Base"
place,"Operations Desert","Operations Desert"
place,"Operations Headquarters","Operations Headquarters"
place,"Oran","Oran"
place,"Orange County","Orange County"
place,"Order","Order"
place,"Oregon","Oregon"
place,"Organization","Organization"
place,"Orinoco River","Orinoco River"
place,"Orissa","Orissa"
place,"Orlando","Orlando"
place,"Oruzgan","Oruzgan"
place,"Osama","Osama"
place,"Oshkosh","Oshkosh"
place,"Oslo","Oslo"
place,"Ostend","Ostend"
place,"Ottawa","Ottawa"
place,"Oxford","Oxford"
place,"Ozersk","Ozersk"
place,"Pacific","Pacific"
place,"Pacific Ocean","Pacific Ocean"
place,"Paddington Station","Paddington Station"
place,"Paderborn","Paderborn"
place,"Paget","Paget"
place,"Pakistan","Pakistan"
place,"Pakistan—an","Pakistan—an"
place,"Pakistani","Pakistani"
place,"Pakistani-","Pakistani-"
place,"Pakistanis","Pakistanis"
place,"Paktia","Paktia"
place,"Paktika","Paktika"
place,"Palermo","Palermo"
place,"Palestine","Palestine"
place,"Palestine—has","Palestine—has"
place,"Palestinian","Palestinian"
place,"Palestinians—and","Palestinians—and"
place,"Palmer","Palmer"
place,"Palo Alto","Palo Alto"
place,"Palos Hills","Palos Hills"
place,"Panama","Panama"
place,"Panama Canal","Panama Canal"
place,"Pangutaran Island","Pangutaran Island"
place,"Panjishar Valley","Panjishar Valley"
place,"Panjsher Valley","Panjsher Valley"
place,"Pankski Valley","Pankski Valley"
place,"Papua","Papua"
place,"Papua New Guinea","Papua New Guinea"
place,"Paraguay","Paraguay"
place,"Paraná River","Paraná River"
place,"Paris","Paris"
place,"Parliament","Parliament"
place,"Parliament Hill","Parliament Hill"
place,"Party","Party"
place,"Pashtun Belt","Pashtun Belt"
place,"Passaic County","Passaic County"
place,"Patikul","Patikul"
place,"Patriotic","Patriotic"
place,"Patterson","Patterson"
place,"Pau","Pau"
place,"Paul","Paul"
place,"Paul Hill","Paul Hill"
place,"Paulo","Paulo"
place,"Paya Lebar Airbase","Paya Lebar Airbase"
place,"Paz","Paz"
place,"Pearl Harbor","Pearl Harbor"
place,"Pech River","Pech River"
place,"Peleliu","Peleliu"
place,"Pembroke","Pembroke"
place,"Penh","Penh"
place,"Peninsula","Peninsula"
place,"Penn Station","Penn Station"
place,"Pennsylvania Station","Pennsylvania Station"
place,"Pensacola","Pensacola"
place,"Pentagon","Pentagon"
place,"Pentagon City","Pentagon City"
place,"Peoria","Peoria"
place,"Persia","Persia"
place,"Persian","Persian"
place,"Perth","Perth"
place,"Peru","Peru"
place,"Peshawar Valley","Peshawar Valley"
place,"Peter","Peter"
place,"Philadelphia","Philadelphia"
place,"Philippine","Philippine"
place,"Philippine Island","Philippine Island"
place,"Philippines","Philippines"
place,"Phnom","Phnom"
place,"Phoenix","Phoenix"
place,"Phuket","Phuket"
place,"Pierre","Pierre"
place,"Pilas Island","Pilas Island"
place,"Pinellas County","Pinellas County"
place,"Pintail","Pintail"
place,"Piranshahr","Piranshahr"
place,"Pisa","Pisa"
place,"Pittsburgh","Pittsburgh"
place,"PLO","PLO"
place,"PNP Headquarters","PNP Headquarters"
place,"Poland","Poland"
place,"Police","Police"
place,"Political","Political"
place,"Port Arthur","Port Arthur"
place,"Port-au-Prince","Port-au-Prince"
place,"Port Elizabeth","Port Elizabeth"
place,"Port Everglades","Port Everglades"
place,"Port Harcourt","Port Harcourt"
place,"Portland","Portland"
place,"Portsmouth","Portsmouth"
place,"Portugal","Portugal"
place,"Poso","Poso"
place,"Post","Post"
place,"Prague","Prague"
place,"Predators","Predators"
place,"President","President"
place,"Press","Press"
place,"Pretoria","Pretoria"
place,"Pripyat","Pripyat"
place,"Prospect","Prospect"
place,"Providence","Providence"
place,"Public Square","Public Square"
place,"Puerto","Puerto"
place,"Puerto Rico","Puerto Rico"
place,"Punjab","Punjab"
place,"Punjab Province","Punjab Province"
place,"Pushtun Belt","Pushtun Belt"
place,"Pyongyang","Pyongyang"
place,"Pyrenees","Pyrenees"
place,"Qaeda","Qaeda"
place,"Qaim","Qaim"
place,"Qalqilya","Qalqilya"
place,"Qana","Qana"
place,"Qatar","Qatar"
place,"Qizilboy","Qizilboy"
place,"Quebec","Quebec"
place,"Quetta","Quetta"
place,"Quezon","Quezon"
place,"Quezon City","Quezon City"
place,"Qutb","Qutb"
place,"Rabat","Rabat"
place,"Rabia","Rabia"
place,"Radio","Radio"
place,"Rafah","Rafah"
place,"Rahn Bay","Rahn Bay"
place,"Rajasthan","Rajasthan"
place,"Rajouri","Rajouri"
place,"Raleigh","Raleigh"
place,"Ramadi","Ramadi"
place,"Ramallah","Ramallah"
place,"Ramstein","Ramstein"
place,"Rangoon","Rangoon"
place,"Raul","Raul"
place,"Rawalpindi","Rawalpindi"
place,"Raya","Raya"
place,"Raymond","Raymond"
place,"Red","Red"
place,"Redding","Redding"
place,"Red River","Red River"
place,"Red Sea","Red Sea"
place,"Red Square","Red Square"
place,"Reel","Reel"
place,"Regina","Regina"
place,"Reid","Reid"
place,"Relizane","Relizane"
place,"Reno","Reno"
place,"Republika","Republika"
place,"Reunion","Reunion"
place,"Reunion Island","Reunion Island"
place,"Reus","Reus"
place,"Revival","Revival"
place,"Rhode","Rhode"
place,"Richard","Richard"
place,"Richland","Richland"
place,"Richmond","Richmond"
place,"Rif Mountains","Rif Mountains"
place,"Rift Valley","Rift Valley"
place,"Rights","Rights"
place,"Rikers Island","Rikers Island"
place,"Rio","Rio"
place,"Rio de Janeiro","Rio de Janeiro"
place,"Riverside County","Riverside County"
place,"Riyad","Riyad"
place,"Riyadh","Riyadh"
place,"Riyadh—and","Riyadh—and"
place,"Rize","Rize"
place,"Roanoke","Roanoke"
place,"Rockford","Rockford"
place,"Rock Hill","Rock Hill"
place,"Rocky Desert","Rocky Desert"
place,"Roma","Roma"
place,"Romania","Romania"
place,"Romania—has","Romania—has"
place,"Rome","Rome"
place,"Roosevelt","Roosevelt"
place,"Roosevelt Island","Roosevelt Island"
place,"Roosevelt Park","Roosevelt Park"
place,"Rosario","Rosario"
place,"Rota","Rota"
place,"Ruby","Ruby"
place,"Ruhr Valley","Ruhr Valley"
place,"Rumsfeld","Rumsfeld"
place,"Russell Square","Russell Square"
place,"Russia","Russia"
place,"Rwanda","Rwanda"
place,"Saada","Saada"
place,"Sabah","Sabah"
place,"Sacramento","Sacramento"
place,"Saddam","Saddam"
place,"Saddle River","Saddle River"
place,"Sadr City","Sadr City"
place,"Safety Belt","Safety Belt"
